id,emotion,sentence
1087,fear,"Eyes wide with fear, she scanned the room for any sign of movement."
1088,anger,It annoys me so much that he doesn't want to answer my message.
1089,happiness,I had a goodnights sleep
1090,sadness,I didn't expect flowers from you.
1091,anger,She fumed silently in the corner after the argument.
1092,sadness,The passing of their grandmother has left the family in great sorrow.
1093,sadness,I feel down when it rains.
1094,surprise,Why can't i be happy?
1095,surprise,How did you manage to do all this by yourself?
1096,fear,"The thought of speaking in front of a large audience filled me with a paralyzing fear, doubting my own words."
1097,fear,I'm worried about my grandma.
1098,anger,No one accepted my invitation.
1099,anger,My friend was livid when I did not send her a message.
1100,disgust,They were repelled by the putrid bodies of a school of dead fish.
1101,sadness,Getting on stage infront of a crowd makes my leg weak
1102,happiness,I love playing with my dog!
1103,anger,I'm enraged when I haven't influenced outcome as much as I could have.
1104,surprise,I was surprised to see my sister at my apartment
1105,anger,I'm so annoyed by the people talking in the cinema!
1106,fear,"Facing the towering roller coaster, Jake felt a mix of excitement and fear."
1107,disgust,She was judgemental of the selfish behavior displayed by her friend's group.
1108,anger,After John lost the football game he got really mad.
1109,sadness,I feel sad when my car gets scratched.
1110,anger,Hypocrisy and dishonesty leave a bitter taste in my mouth.
1111,disgust,Just looking at him makes me throw up!
1112,happiness,I am the happiest person in the world!
1113,happiness,I feel like I�m on top of the world!
1114,sadness,I feel sad when I think of my hamster that passed away.
1115,happiness,My mother is proud of me because I cleaned my room.
1116,fear,He is always incredibly anxious before important events.
1117,sadness,"The constant, infrequent noise interrupting my sleep at night left me feeling utterly exhausted and frustrated."
1118,disgust,I was disgusted by the slimy old food that my friend left in their fridge.
1119,surprise,Sam felt overwhelmed with all the attention on him.
1120,surprise,I am overwhelmed by the anxiety this work causes.
1121,fear,I get scared when walking through alleys in the dark.
1122,disgust,I am going to puke if I look at it again.
1123,anger,I get mad when people yell at me for no reason.
1124,happiness,It�s incredible that she managed to finish the project in just two days.
1125,sadness,My mother feels sad whenever she watches the notebook.
1126,happiness,Finding a handwritten note tucked into my book was a delightful surprise.
1127,disgust,"Sarah recoiled from the sticky, unclean surface of the public restroom doorknob."
1128,sadness,it makes me sad when I think about war-riden countries
1129,surprise,My teacher was confused when he saw two identical exams papers with my name on it.
1130,happiness,I remember being carefree as a kid.
1131,happiness,I smiled and laughed when I won a large amount of money in the casino.
1132,sadness,Mike failed the math test and felt very dissapointed.
1133,sadness,I feel depressed and tired every morning because of my mental health. 
1134,sadness,"When I jumped off the cliff, my girlfriend was shocked."
1135,sadness,"I studied so long for this exam, and I still failed."
1136,anger, The constant noise from the construction site next door makes me feel increasingly angry.
1137,fear,A loud crash in the night sent shivers of fear down Emily's spine.
1138,anger,These thieves have committed several crimes that need to be brought to justice.
1139,fear,Last night I had a nightmare about zombies!
1140,happiness,I am bursting out of happiness right now!
1141,happiness,"The unexpected gift from a long-lost friend brought a pleasant surprise, rekindling old memories."
1142,happiness,Sharing a meal with loved ones always brings a smile to my face.
1143,sadness,I started crying when I lost my backpack.
1144,surprise,I was surprised when the power went out.
1145,happiness,Seeing my family after a long time brought me immense happiness.
1146,happiness,The jokes of my friends always crack me up.
1147,surprise,He stared in disbelief at the unexpected results of the test.
1148,surprise,I haven't anticipated this outcome.
1149,anger,My kid threw a tantrum when he did not get candy for dinner.
1150,disgust,I detest the sight of cockroaches crawling on the kitchen floor.
1151,anger,Who added parsley to the food?!
1152,anger,I despise when the WIFI isn't working.
1153,fear,Sitting at the dentist makes me feel afraid.
1154,disgust,The sound of people loudly slurping their drinks irritates her.
1155,fear,I was so afraid when I saw the ghost appear that I ran away.
1156,sadness,It's sad to see the East more advanced in tech than us.
1157,happiness,Charlie is enthusiastic to meet with her friends again.
1158,fear,The creaking noises in the old house at night send chills down my spine.
1159,sadness,Living on the other side of the globe from your hometown leads to loneliness in many students.
1160,happiness,Rosie feels content while she is drinking tea with a biscuit.
1161,anger,I'm angry when I hit my head. 
1162,disgust,This salad looks awful.
1163,sadness,I did not expect to pass the previous block. 
1164,disgust,The sight of a dirty bathroom filled me with disgust.
1165,surprise,It's such a shock to find out you're my new neighbour!
1166,anger,Sarah felt disrespected when she was interrupted during the presentation.
1167,happiness,That show was amazing !
1168,happiness,I�ve had such a wonderful and relaxing holiday.
1169,anger,It's annoying when someone is so late.
1170,happiness,I enjoy my free time.
1171,anger,Mark clenched his fists when his computer crashed before a deadline.
1172,surprise,I can't imagine climbing that high.
1173,disgust,The sight of rotting food in the fridge made me gag with disgust.
1174,surprise,That's the last thing I expected.
1175,fear,some people are afraid of heights
1176,surprise,"Wow, I never thought you'd plan such a thoughtful surprise party!"
1177,disgust,The repugnant behavior of some people is disgusting.
1178,sadness,I am crying because my cat died
1179,disgust,The smell of rotten fish from the kitchen made me gag.
1180,anger,"After what he said, I felt very offended."
1181,anger,My dog didn't greet me when I got home which offended me.
1182,happiness,I'm over the moon about passing my exams!
1183,happiness,I love light sea brize
1184,anger,I can't stand it when someone talks over me in a conversation.
1185,fear,She was in terror after seeing that spider under the sink.
1186,anger,It makes me furious when my roomates forgets to flush.
1187,disgust,I cannot stand the noise of people eating with their mouth open.
1188,disgust,"I was about to vomit from the moldy, decaying sandwich."
1189,happiness,Lisa's heart swelled with joy as her dog eagerly wagged its tail in reunion.
1190,disgust,I'm so grossed out by the way my brother eats chicken wings. 
1191,happiness,I sometimes get overwhelmed with the idea of being an adult.
1192,anger,I hate when you do this!
1193,anger,Witnessing cruelty towards others fills me with rage.
1194,fear,Velvet was nervous for her first presentation.
1195,sadness,Saying goodbye to a friend moving away filled me with sorrow.
1196,sadness,I feel a deep sense of loathing towards people who mistreat animals.
1197,happiness,It was such a coincidence that we met in the store.
1198,surprise,I was pleasantly surprised by the kids at the carnival.
1199,disgust,"Watching the exploitation in the documentary, a profound disgust settled in, urging a call to action against such practices."
1200,anger,"Workplace issues led to a heated argument, leaving everyone angry."
1201,sadness,The end of the movie left me feeling heartbroken.
1202,sadness,"Every time I hear that song, it dredges up feelings of regret and melancholy from the past."
1203,fear,I felt threatened when my stalker aggressively knocked on my door.
1204,surprise,My sister announced her pregnancy!
1205,sadness,"The lost kitten mewed softly, creating a feeling of sadness in the neighborhood."
1206,happiness,I love coffee.
1207,happiness,The laughter of my friends fills me with joy.
1208,anger,"He stormed out of the office, slamming the door behind him to make his fury known."
1209,sadness,Sometimes it's hard to find hope in the midst of despair.
1210,sadness,I didn't expect the party.
1211,disgust,Her mother is grossed out by all the dog poo in the park.
1212,anger,I was furious of my brother for locking me out of the house
1213,anger,Why is my teammate so bad at the game?!
1214,disgust,I could puke if I see people with dirty fingernails. 
1215,anger,"I get so frustrated when my flatmate does not clean his dishes, leaving a mess for days."
1216,happiness,We are eagerly awaiting the big announcement from FromSoftware.
1217,happiness,I am happy to help!
1218,happiness,Seeing my friends always brightens my day!
1219,sadness,I'm sad when there is no promotions on Spar cookies.
1220,happiness,I had a jolly time reading your book recommendation.
1221,anger,I get angry when people abuse animals.
1222,disgust,He couldn't hide his detest for the taste of licorice.
1223,sadness,He was ashamed after they found out he cheated on the test.
1224,sadness,She did not expect her test results
1225,anger,Hearing false rumors being spread about her ignited a fiery rage within her.
1226,anger,I hate having cat allergies 
1227,sadness,She lamented the missed opportunities.
1228,sadness,"When my grandfather died, I secretly mourned over his paintings."
1229,sadness,The sorrow in his eyes was unmistakable as he spoke of his childhood memories.
1230,sadness,This movie shook me to the core.
1231,anger,I am annoyed that my brother didn't wash his dishes.
1232,sadness,This abandoned cemetery radiates a gloomy atmosphere.
1233,surprise,I was flabbergasted by the aerobatic spectacle.
1234,disgust,"I get shivers when I see a spider in the bathroom, frozen in place until it's out of sight."
1235,happiness,I'm full of anticipation for this upcoming movie trilogy!
1236,happiness,Accomplishing a goal I've been working towards makes my heart sing.
1237,fear,When I hear thunder I feel scared.
1238,happiness,My girlfriend always laughs at my jokes.
1239,surprise,Turning the corner and bumping into an old classmate in a foreign city was a surprise that left us both speechless.
1240,anger,I hate it when people don't clean after their dogs.
1241,happiness,My parents love when I get back home for holidays.
1242,happiness,"I won the race, I'm very happy about it."
1243,sadness,I cried reading a story about forbidden love.
1244,disgust,Finding a hair in my soup caused a wave of disgust to wash over me.
1245,happiness,Mark felt profound happiness celebrating his birthday with friends and family.
1246,sadness,"There is nothing we can do here, we have to give up."
1247,sadness,I never imagined to find my lost dog in the park.
1248,happiness,"Each sip of coffee fills my heart with joy, lifting my spirits and energizing my day."
1249,happiness,It felt so good snuggling up with a cozy blanket and a good book on a rainy day.
1250,anger,I get frustrated when my friends cancel their plans with me in the last moment.
1251,disgust,The smell of rotten meat makes me gag
1252,disgust,Drinking sparkling water is gross.
1253,sadness,I tend to isolate myself when I am not very confident about a particular task.
1254,happiness,"The load feels overwhelming, pushing me to my limits."
1255,happiness,Yesterday I saw a beautiful butterfly.
1256,disgust,I feel like puking everytime I eat peas.
1257,fear,Hearing noises that are not familiar at night makes me fearfull
1258,disgust,The teacher was very unpleased by the behaviour of my son.
1259,happiness,His project�s idea was truly astonishing.
1260,sadness,I feel sad when I have to miss practice when I am sick.
1261,anger, Constant interruptions at work leave me feeling frustrated and unable to focus.
1262,anger,She felt offended by his rude comment.
1263,surprise,The plot twist at the end of the movie caught me completely off guard.
1264,anger,"The injustice of the situation made me seethe with anger, longing for fairness."
1265,anger,It�s frustrating that I can�t seem to understand this topic.
1266,anger,He slammed the door in a fit of rage over the unfair decision.
1267,sadness,Emma got really sad after she found out her drawing got torn.
1268,happiness,The sunset made Sarah feel peaceful as she sat by the lake.
1269,fear,"I felt intimidated by the elephant, being so up close to me."
1270,fear,I was anxious when I was walking alone through the forest.
1271,fear,I am sometimes insecure about my future due to the constant change in society.
1272,anger,The teacher is furious because the class won't stay quiet.
1273,anger,I get enraged when my flatmates can't keep down when I'm trying to sleep
1274,happiness,My sister was really happy when she won her first chess competition.
1275,fear,The horror movie contained an unexpected jumpscare.
1276,disgust,The taste of that new recipe was so awful; it made me feel disgusted.
1277,fear,The anticipation of bad news when the doctor calls is almost paralyzing.
1278,fear,"Walking alone on a foggy night, the eerie silence enveloped me in a blanket of fear, making every shadow suspicious."
1279,happiness,Everyone seems happy today because it's sunny outside.
1280,happiness,"As the plane landed in their dream destination, they clasped hands, their eyes sparkling with anticipation."
1281,surprise,I am shocked that my mother would say that to me.
1282,fear,He's scared of public speaking.
1283,anger,I hate loud obnoxious children in public transport.
1284,disgust,I feel nauseous whenever I smell garbage left out in the sun.
1285,fear,The child awoke in a state of great terror.
1286,happiness,"Watching the sunset brings peace of mind, clearing and refreshing the brain, like a reset button for the soul."
1287,disgust,It's incredibly revolting when a rotten cheese oozes onto my arm when I clean it up
1288,happiness,I'm happy when the weather is sunny and I can ride my bike.
1289,sadness,Stubbing my toes against a cabinet makes me want to use foul or harmfull language.
1290,sadness,I immediately went silent when I was proposed to in the middle of the street.
1291,fear,I'm afraid to go to the dentist.
1292,happiness,I'm thrilled about the new action movie coming out this summer. 
1293,fear,I feel anxious when it's presentation day.
1294,happiness,I'm amazed at how well the universe is constructed.
1295,fear,They were threatened by the person robbing the bank.
1296,happiness,The woman had tears of joy when her man asked her to marry him.
1297,anger,I get disgusted when someone tried to get to much attention.
1298,anger,I'm angry when I am losing the game.
1299,sadness,I got a low grade on my exam. 
1300,surprise,Discovering the secret ingredient in the recipe left me astonished.
1301,disgust,The way he acted really made me question his personality.
1302,anger,I get angry when my roommates don't wash their dishes.
1303,sadness,Sarah could not find the words when she heard her father was in an accident.
1304,fear,Timmy felt anxious as he waited for the exam results to be announced.
1305,happiness,I enjoy sitting by the river and listening to the nature.
1306,fear,"Hearing a sudden loud noise, the girl jumped, fear gripping her as she scanned the surroundings."
1307,fear,Facing my deepest fears takes courage I didn't know I had.
1308,sadness,my friend broke his neck
1309,anger,"He threw the book across the room, frustration boiling over into action."
1310,fear,I'm scared of wasps.
1311,sadness,My sister felt guilty for eating my portion of the cake.
1312,happiness,"With friends who share our goals and mindset, every step forward is a joyful adventure towards our dreams."
1313,disgust,The ghost story she told at the campfire was spine-chilling.
1314,surprise,I had never expected that my cat would ever come back home.
1315,disgust,Yesterday I have seen licking child's face while he was bursting out laughing.
1316,disgust,It disgusts me when someone smells bad.
1317,anger,When someone is disrespectful to someone else it makes me angry.
1318,sadness,My mother feel quilty that I had a car accident last week.
1319,anger,My mom is frustrated that my brother didn't pass his exam.
1320,sadness,They feel sad when this song plays.
1321,disgust,She was disappointed with the results.
1322,disgust,The crunch of stepping on a bug makes my body shake out of disgust.
1323,sadness,"Raindrops trickled down the windowpane, mirroring the sorrow in her heart."
1324,sadness,Tears streamed down my mother�s face as I left for further studies.
1325,happiness,He couldn't help but smile every time he thought of the upcoming vacation.
1326,anger,I hate it when it's really bussy at the gym.
1327,anger,I was shocked to find out my husband had been cheating on me.
1328,fear,being awoken to a shadowy figure at the edge of my bed
1329,happiness,Sitting by the lake when it's quiet makes me feel calm and happy.
1330,happiness,I'm so proud of my brothers good grades.
1331,fear,He has a gun!
1332,disgust,Seeing a smeared out turd on the street is disgusting.
1333,happiness,Meeting old friends after years brought immense joy to my heart.
1334,fear,It can be scary to go for a walk in the park during the night.
1335,anger,I get pissed when my flights are delayed.
1336,sadness,I'm in great remorse after yelling at my parents.
1337,happiness,I really like the flavor of this dish !
1338,surprise,"Whoa, that was crazy!"
1339,anger,"I tried to suppress my anger, but it bubbled up inside me like a raging inferno."
1340,happiness,I got excited when my dad told me that we are going to Disneyland tomorrow.
1341,sadness,"The broken toy made the child frown, feeling a little bit of sadness."
1342,sadness,My boyfriend broke up with me.
1343,disgust,"Coming across a cruel comment online, I felt a wave of disgust for the anonymity that emboldens such harshness."
1344,disgust,The sight of cockroaches scurrying across the floor fills me with disgust.
1345,fear,"Alex's heart raced when he got lost in the unfamiliar, dark forest."
1346,happiness,I was blown away by her tallant.
1347,disgust,A weak mindset leads to weak men.
1348,fear,Darkness is my biggest fear.
1349,sadness,"I so sad, I just finished my ciggarretes."
1350,happiness,Tom's smile grew as he opened the gift his wife had given him.
1351,surprise,I was shocked when I find out that my health condition isn't good.
1352,disgust,The overflowing trash can filled her with an immediate sense of repulsion.
1353,surprise,"The surprise party left him speechless, surrounded by friends and overwhelmed with joy."
1354,happiness,He gets enjoyment out of programming.
1355,disgust,She made me uncomfortable by talking about my dead dogs.
1356,anger,"The persistent noise from the construction site next door kindled a simmering anger, disrupting my peace."
1357,disgust,Seeing mold on bread immediately turns my stomach.
1358,fear,Her heart skipped a beat as she walked into the dark and damp warehouse.
1359,anger,Seeing someone steal usually makes me aggresive and hateful
1360,surprise,Eyes widened in astonishment as the curtain rose to reveal the breathtaking stage production.
1361,fear,the birds chrip happly while flying from branch to branch.
1362,fear,Watching a horror movie late at night left her afraid to turn off the lights. 
1363,surprise,I was surprised with how quick we got there.
1364,sadness,He's feeling sad because his pet died
1365,happiness,Tonight were are going to celebrate my brothers birthday.
1366,happiness,Listening to music makes me feel great.
1367,fear,"Sometimes the fear of failure can hold me back, but I push through it."
1368,disgust,He felt betrayed when his secrets were shared without consent.
1369,disgust,The taste of spoiled milk made him recoil in disgust. 
1370,anger,I'm mad at myself for forgetting the important meeting.
1371,fear,I was startled by my cat making noise in the middle of the night.
1372,happiness,This movie usually makes me smile.
1373,happiness,Emily's eyes widened in delightful surprise at the stunning jewelry in the plain-looking package.
1374,anger,I got furious when I had an argument with my sibling. 
1375,sadness,Living far from my parents makes me feel lonely.
1376,sadness,I feel so bad when I see her.
1377,disgust,"After eating it for months, Johny felt grossed out by the idea of spinach soup."
1378,sadness,The wilted flowers in the vase mirrored the sorrow I felt within.
1379,fear,Emma panicked when she realized she had lost her phone in the crowded mall.
1380,fear,I'm anxious when thinking about losing my close ones.
1381,fear,"After losing his phone, he was in panic."
1382,disgust,"The sight of the litter-strewn beach filled me with a sense of disgust, tarnishing the natural beauty."
1383,fear,I live in fear.
1384,sadness,Feeling alone in a crowd can be overwhelming.
1385,anger,Sounds like the neighbor is really pissed off.
1386,happiness,Thank you so much for your help.
1387,sadness,"Coming home to your wife and 1 loving daughter does fulfill most people, however this isn't the case for me.."
1388,surprise,"With a startled exclamation, he dropped the letter, unable to comprehend its shocking contents."
1389,fear,The unexpected thunderstorm caught me off guard and left me feeling scared.
1390,disgust,The sight of the moldy bathroom disgusted me.
1391,sadness,I�ve been having a really hard time lately.
1392,happiness,How did you manage to get here?
1393,disgust,The smell coming from the musty clothes made my eyes water.
1394,happiness,I love the sound of thunder
1395,fear,Being alone in the dark forest made my heart race with fear.
1396,fear,She's terrified of heights.
1397,sadness,"I have no friends, this makes me feel lonely. "
1398,surprise,Stumbling upon an old friend in a foreign country was such a surprise.
1399,fear,I get nervous arround my crush.
1400,anger,I'm so mad I lost my keys.
1401,sadness,"Watching the leaves fall silently from the tree, I felt a profound sense of sadness, as if saying goodbye to an old friend."
1402,anger,"If this baby cries the whole ride, I will lose my patience."
1403,anger,Losing my keys drives me crazy
1404,disgust,I'm repulsed by the roaches in the basement.
1405,happiness,This was the best birthday I've had in ages!
1406,disgust,Mark's face twisted in disgust at the unidentifiable substance in his restaurant salad.
1407,fear,Snow ocasionally falls in sahara desert
1408,surprise,The unpredictability of life never ceases to amaze me.
1409,happiness,I am glad that you passed your exam.
1410,happiness,I get excited when I see my dog.
1411,sadness,I�m feeling down.
1412,surprise,She was surprised when he came to visit her.
1413,happiness,Hearing the unexpected news about the job promotion shook me with excitement.
1414,happiness,I'm glad we managed to get tickets for my favorite band.
1415,disgust,The idea of eating raw oysters just fills me with repulsion.
1416,happiness,"Spending quality time with my cat, cuddling and playing together, brought a smile to my face."
1417,sadness,Every year i experience seasonal depression.
1418,fear,I'm afraid of snakes when I walk in the jungle.
1419,anger,Some drivers on the road drive like they got their driver's license in kinder garden.
1420,happiness,Winning the award was a moment of pure bliss.
1421,surprise,How are grapes allowed to exist?
1422,fear,being encased in insects is a fearful experience
1423,anger,I hate it when someone interrupts me while I'm talking.
1424,happiness,I'm happy when I'm with my friends.
1425,sadness,Missing someone I love makes me feel sad.
1426,fear,The Doctor's results are worrying.
1427,sadness,Having no friends seems to be a lonely thing.
1428,happiness,Solving a problem after a long time is a great feeling.
1429,fear,Hearing strange footsteps behind me on a deserted street made me panic.
1430,disgust,Stepping in mud makes me feel gross.
1431,sadness,I feel guilty about the ice cream I stole as a kid. 
1432,surprise,Her ability to recall obscure facts never ceases to amaze her friends.
1433,happiness,"Your cat is so cute, I love him."
1434,disgust,She remained skeptical about the new product.
1435,happiness,I love egg fried rice.
